sample_id,question,choices,predicted_answer,correct_answer
170,Which of the following organisms is the omnivore in this food web?,"0. black racer, 1. gray fox, 2. silver maple, 3. black bear，请只输出选项前的数字, 不要输出选项或选项本身",3,3
171,Which property do these four objects have in common?,"0. opaque, 1. fragile, 2. smooth，请只输出选项前的数字, 不要输出选项或选项本身",1,0
172,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 1., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
173,What can Reid and Daniel trade to each get what they want?,"0. Reid can trade his tomatoes for Daniel's carrots., 1. Daniel can trade his broccoli for Reid's oranges., 2. Reid can trade his tomatoes for Daniel's broccoli., 3. Daniel can trade his almonds for Reid's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
174,Which property matches this object?,"0. flexible, 1. fragile，请只输出选项前的数字, 不要输出选项或选项本身",1,1
175,Identify the question that Jeanette's experiment can best answer.,"0. Do circuits that include iron produce dimmer light than circuits that include copper?, 1. Can light bulbs stay lit longer when circuits include copper or when circuits include iron?，请只输出选项前的数字, 不要输出选项或选项本身",1. Can light bulbs stay lit longer when circuits include copper or when circuits include iron?,0
176,Which property do these two objects have in common?,"0. sour, 1. blue，请只输出选项前的数字, 不要输出选项或选项本身",1,0
177,Identify the question that Wanda and Ernest's experiment can best answer.,"0. Does Wanda's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?, 1. Does Wanda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
178,What is the direction of this pull?,"0. away from the sled dog team, 1. toward the sled dog team，请只输出选项前的数字, 不要输出选项或选项本身",1,1
179,Which state is highlighted?,"0. Ohio, 1. South Dakota, 2. Nebraska, 3. Indiana，请只输出选项前的数字, 不要输出选项或选项本身",3,3
180,Complete the sentence.,Christianity and () originated in the same region of the world.,3,1
181,Which continent is highlighted?,"0. North America, 1. Europe, 2. Australia, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",3,3
182,"Which bird's beak is also adapted to crack large, hard nuts?","0. African gray parrot, 1. white-tipped sicklebill，请只输出选项前的数字, 不要输出选项或选项本身",1,0
183,Which solution has a higher concentration of green particles?,"0. Solution A, 1. neither; their concentrations are the same, 2. Solution B，请只输出选项前的数字, 不要输出选项或选项本身",2,2
184,What is the name of the colony shown?,"0. Maryland, 1. New York, 2. Illinois, 3. Connecticut，请只输出选项前的数字, 不要输出选项或选项本身",1,0
185,What is the capital of New Jersey?,"0. Augusta, 1. Montpelier, 2. Newark, 3. Trenton，请只输出选项前的数字, 不要输出选项或选项本身",3,3
186,What is the capital of New Mexico?,"0. Albuquerque, 1. Santa Fe, 2. Carson City, 3. Lexington，请只输出选项前的数字, 不要输出选项或选项本身",1,1
187,Which trait did Palaeopython have? Select the trait you can observe on the fossil.,"0. black stripes on its skin, 1. large fins on its body, 2. a long, thin body，请只输出选项前的数字, 不要输出选项或选项本身",2,2
188,Is sphalerite a mineral?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",Yes,1
189,Select the organism in the same species as the Eurasian beaver.,"0. Castor fiber, 1. Ovis canadensis, 2. Lontra canadensis，请只输出选项前的数字, 不要输出选项或选项本身",2,0
190,Select the organism in the same species as the snowy owl.,"0. Bubo scandiacus, 1. Ardea herodias, 2. Pelecanus erythrorhynchos，请只输出选项前的数字, 不要输出选项或选项本身",0,0
191,Which property do these three objects have in common?,"0. flexible, 1. transparent, 2. opaque，请只输出选项前的数字, 不要输出选项或选项本身",1,1
192,Which is the main persuasive appeal used in this ad?,"0. pathos (emotion), 1. ethos (character), 2. logos (reason)，请只输出选项前的数字, 不要输出选项或选项本身",2,1
193,What is the name of the colony shown?,"0. Maine, 1. Rhode Island, 2. New York, 3. Virginia，请只输出选项前的数字, 不要输出选项或选项本身",1,1
194,Select the mammal below.,"0. gray wolf, 1. keel-billed toucan，请只输出选项前的数字, 不要输出选项或选项本身",1,0
195,What is the name of the colony shown?,"0. New Jersey, 1. New York, 2. Maryland, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",1,1
196,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,0
197,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",0,1
198,"Which bird's beak is also adapted to crack large, hard nuts?","0. bald ibis, 1. scarlet macaw，请只输出选项前的数字, 不要输出选项或选项本身",1,1
199,Which of the following could Helen's test show?,"0. if adding the blade guards made the drone fly poorly, 1. if the blade guards would break in a crash, 2. how much the drone weighed with the blade guards，请只输出选项前的数字, 不要输出选项或选项本身",2,0
200,Look at the models of molecules below. Select the elementary substance.,"0. acetaldehyde, 1. hydrazine, 2. ozone，请只输出选项前的数字, 不要输出选项或选项本身",1,2
201,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 1., 1. The magnetic force is weaker in Pair 2., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
202,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is weaker in Pair 2., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
203,Which of the following could Marcy and Brenda's test show?,"0. if a new batch of concrete was firm enough to use, 1. if the concrete from each batch took the same amount of time to dry，请只输出选项前的数字, 不要输出选项或选项本身",1,0
204,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?","0. My national government officials decide most issues that come up., 1. I only pay attention to state politics since the national government has almost no power., 2. Both my state and national government officials have power over important issues.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
205,Identify the question that Lacey's experiment can best answer.,"0. Does the amount of water in a glass affect whether eggs sink or float in the water?, 1. Are eggs more likely to float in fresh water or salty water?，请只输出选项前的数字, 不要输出选项或选项本身",0. Does the amount of water in a glass affect whether eggs sink or float in the water?,1
206,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",0,1
207,Which country is highlighted?,"0. Jamaica, 1. Grenada, 2. Cuba, 3. Haiti，请只输出选项前的数字, 不要输出选项或选项本身",2,0
208,What is the name of the colony shown?,"0. Connecticut, 1. Pennsylvania, 2. New Hampshire, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",2,2
209,"During this time, thermal energy was transferred from () to ().","0. the surroundings . . . each vial, 1. each vial . . . the surroundings，请只输出选项前的数字, 不要输出选项或选项本身",1,0
210,What is the capital of Pennsylvania?,"0. Hartford, 1. Harrisburg, 2. Nashville, 3. Pittsburgh，请只输出选项前的数字, 不要输出选项或选项本身",3,1
211,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,0
212,What can Arianna and Clarence trade to each get what they want?,"0. Arianna can trade her tomatoes for Clarence's sandwich., 1. Arianna can trade her tomatoes for Clarence's broccoli., 2. Clarence can trade his broccoli for Arianna's oranges., 3. Clarence can trade his almonds for Arianna's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
213,"Is the water in a glass a solid, a liquid, or a gas?","0. a solid, 1. a gas, 2. a liquid，请只输出选项前的数字, 不要输出选项或选项本身",2,2
214,What is the capital of New York?,"0. Montpelier, 1. New York City, 2. Louisville, 3. Albany，请只输出选项前的数字, 不要输出选项或选项本身",3,3
215,Is Bertholletia excelsa made up of one cell?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,1
216,Is the following statement about our solar system true or false?,Three-quarters of the planets are larger than Earth.,1,0
217,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. lichen katydid, 1. opalescent nudibranch，请只输出选项前的数字, 不要输出选项或选项本身",1,1
218,Which three months have over 200millimeters of precipitation in Singapore?,"0. November, December, and January, 1. August, September, and October, 2. May, June, and July，请只输出选项前的数字, 不要输出选项或选项本身","1. August, September, and October",0
219,Is scoria a mineral or a rock?,"0. rock, 1. mineral，请只输出选项前的数字, 不要输出选项或选项本身",1,0
220,What is the capital of Ohio?,"0. Cincinnati, 1. Columbus, 2. Frankfort, 3. Cleveland，请只输出选项前的数字, 不要输出选项或选项本身",1,1
